99, 99603938, 1, 4096, 380928
121, 22182920, 1, 4096, 1974272
145, 23394221, 1, 4096, 8962048
167, 22184262, 1, 4096, 7454720
190, 22691073, 1, 4096, 2392064
215, 25453854, 1, 4096, 6909952
236, 20749030, 1, 4096, 4780032
259, 23081825, 1, 4096, 7524352
281, 21883078, 1, 4096, 9695232
306, 25487847, 1, 4096, 2899968
317, 10503677, 1, 4096, 4657152
326, 8964101, 1, 4096, 8839168
354, 27970543, 1, 4096, 1683456
377, 22735065, 1, 4096, 7651328
398, 21749507, 1, 4096, 2449408
426, 27481466, 1, 4096, 3493888
449, 23601641, 1, 4096, 7217152
460, 10634784, 1, 4096, 3731456
480, 20410375, 1, 4096, 10137600
505, 24280302, 1, 4096, 9412608
530, 25475965, 1, 4096, 9478144
539, 8686870, 1, 4096, 8527872
565, 25569421, 1, 4096, 10199040
586, 21602161, 1, 4096, 4870144
609, 23362311, 1, 4096, 3641344
619, 9321841, 1, 4096, 8634368
639, 20250987, 1, 4096, 5521408
661, 22077141, 1, 4096, 995328
689, 27540357, 1, 4096, 2031616
713, 24479206, 1, 4096, 9347072
723, 9593862, 1, 4096, 3883008
751, 27898739, 1, 4096, 3436544
773, 21823836, 1, 4096, 6131712
782, 9763149, 1, 4096, 4333568
791, 8418427, 1, 4096, 4157440
800, 9118981, 1, 4096, 4329472
826, 26448569, 1, 4096, 7548928
849, 22410957, 1, 4096, 9924608
874, 25207010, 1, 4096, 9912320
895, 21511019, 1, 4096, 9068544
904, 8994828, 1, 4096, 8200192
931, 26183863, 1, 4096, 1560576
952, 21260760, 1, 4096, 7634944
977, 25185801, 1, 4096, 6549504
1004, 26506007, 1, 4096, 2797568
1012, 8510830, 1, 4096, 4186112
1036, 24077101, 1, 4096, 7790592
1063, 26485939, 1, 4096, 9232384
1090, 27228742, 1, 4096, 6311936
1115, 25088949, 1, 4096, 2850816
1138, 23227369, 1, 4096, 5353472
1149, 10398400, 1, 4096, 4202496
1157, 8638038, 1, 4096, 8888320
1179, 21659798, 1, 4096, 5124096
1205, 25707088, 1, 4096, 9281536
1233, 27743968, 1, 4096, 9936896
1256, 23253126, 1, 4096, 10125312
1282, 26696965, 1, 4096, 2490368
1306, 23008639, 1, 4096, 5472256
1331, 25922743, 1, 4096, 2756608
1340, 8342435, 1, 4096, 4673536
1365, 25153390, 1, 4096, 2719744
1390, 24703727, 1, 4096, 5656576
1400, 10225777, 1, 4096, 4296704
1427, 27340582, 1, 4096, 679936
1453, 26135572, 1, 4096, 5025792
1462, 8543442, 1, 4096, 4091904
1484, 22407841, 1, 4096, 3383296
1492, 7226081, 1, 4096, 491520
1514, 22359971, 1, 4096, 2621440
1538, 24343181, 1, 4096, 1863680
1558, 19836479, 1, 4096, 3158016
1568, 9623747, 1, 4096, 8355840
1590, 22601163, 1, 4096, 6860800
1601, 10280329, 1, 4096, 4603904
1626, 25447211, 1, 4096, 3465216
1637, 10981815, 1, 4096, 4034560
1661, 24088002, 1, 4096, 917504
1689, 27271452, 1, 4096, 1368064
1713, 24633475, 1, 4096, 8155136
1733, 19594736, 1, 4096, 6582272
1760, 27567257, 1, 4096, 3653632
1783, 23024398, 1, 4096, 6647808
1806, 22410296, 1, 4096, 6049792
1832, 25694945, 1, 4096, 5660672
1856, 24075278, 1, 4096, 10035200
1877, 21275768, 1, 4096, 7598080
1897, 19993284, 1, 4096, 5857280
1922, 25568508, 1, 4096, 2027520
1950, 27128334, 1, 4096, 7041024
1977, 27579069, 1, 4096, 618496
2000, 22351616, 1, 4096, 6492160
2022, 22618656, 1, 4096, 5394432
2047, 25158971, 1, 4096, 5439488
2056, 8442122, 1, 4096, 3727360
2066, 10127172, 1, 4096, 8855552
2091, 24981628, 1, 4096, 9871360
2113, 22504673, 1, 4096, 1314816
2139, 25738438, 1, 4096, 5558272
2163, 24324707, 1, 4096, 1937408
2189, 25346091, 1, 4096, 9306112
2209, 20455199, 1, 4096, 7360512
2216, 7176377, 1, 4096, 4227072
2237, 20550638, 1, 4096, 1056768
2256, 19201698, 1, 4096, 8540160
2280, 23784703, 1, 4096, 1277952
2308, 27548171, 1, 4096, 10326016
2334, 26519211, 1, 4096, 6762496
2340, 5762526, 1, 4096, 3874816
2366, 26542425, 1, 4096, 3149824
2377, 10486725, 1, 4096, 4579328
2401, 24319346, 1, 4096, 9691136
2427, 25214325, 1, 4096, 3567616
2454, 27239693, 1, 4096, 9003008
2481, 26924912, 1, 4096, 9986048
