91, 91682723, 1, 3145728, 1704984576
127, 35481999, 1, 3145728, 648019968
167, 40611750, 1, 3145728, 855638016
208, 40440478, 1, 3145728, 2689597440
234, 25922954, 1, 3145728, 559939584
271, 37443708, 1, 3145728, 150994944
312, 40767872, 1, 3145728, 270532608
349, 36795853, 1, 3145728, 968884224
385, 36255690, 1, 3145728, 1981808640
424, 39296523, 1, 3145728, 2170552320
448, 23998444, 1, 3145728, 273678336
471, 22524560, 1, 3145728, 1616904192
493, 22335896, 1, 3145728, 207618048
532, 38376117, 1, 3145728, 1805647872
570, 38802757, 1, 3145728, 4416602112
608, 37275824, 1, 3145728, 2598371328
647, 39643473, 1, 3145728, 515899392
669, 22074787, 1, 3145728, 2790260736
712, 42463432, 1, 3145728, 4114612224
754, 42098317, 1, 3145728, 4164943872
774, 20488523, 1, 3145728, 1620049920
813, 38381456, 1, 3145728, 1374683136
852, 39043358, 1, 3145728, 1296039936
890, 37893813, 1, 3145728, 2494562304
931, 41583411, 1, 3145728, 3803185152
955, 23535786, 1, 3145728, 1692401664
978, 22713505, 1, 3145728, 902823936
1018, 39927626, 1, 3145728, 751828992
1041, 22935772, 1, 3145728, 2658140160
1078, 37909441, 1, 3145728, 1082130432
1099, 20836114, 1, 3145728, 905969664
1122, 22965146, 1, 3145728, 2695888896
1170, 48088550, 1, 3145728, 154140672
1211, 41071130, 1, 3145728, 59768832
1232, 20744071, 1, 3145728, 283115520
1272, 39709016, 1, 3145728, 3718250496
1315, 42690728, 1, 3145728, 4010803200
1338, 23634111, 1, 3145728, 368050176
1362, 23442141, 1, 3145728, 4256169984
1404, 42434968, 1, 3145728, 3199205376
1426, 22175886, 1, 3145728, 446693376
1445, 19028544, 1, 3145728, 4334813184
1468, 22602276, 1, 3145728, 817889280
1508, 40283243, 1, 3145728, 2290089984
1548, 40034557, 1, 3145728, 4614782976
1586, 37967942, 1, 3145728, 4715446272
1609, 22934178, 1, 3145728, 1380974592
1630, 21268795, 1, 3145728, 2758803456
1674, 43575046, 1, 3145728, 4432330752
1697, 23267794, 1, 3145728, 1900019712
1739, 41539098, 1, 3145728, 3306160128
1762, 23499839, 1, 3145728, 1418723328
1785, 22361004, 1, 3145728, 3089104896
1807, 22315568, 1, 3145728, 1676673024
1829, 22178281, 1, 3145728, 2654994432
1868, 38983946, 1, 3145728, 2909798400
1886, 17415680, 1, 3145728, 959447040
1917, 31669250, 1, 3145728, 1701838848
1955, 37802160, 1, 3145728, 953155584
1995, 40379353, 1, 3145728, 1525678080
2020, 25002758, 1, 3145728, 333447168
2042, 21966724, 1, 3145728, 1456472064
2065, 22832598, 1, 3145728, 1758461952
2086, 21023475, 1, 3145728, 4819255296
2108, 21559851, 1, 3145728, 1544552448
2128, 20455560, 1, 3145728, 462422016
2147, 19029166, 1, 3145728, 427819008
2169, 22077963, 1, 3145728, 2010120192
2192, 22194311, 1, 3145728, 2456813568
2214, 22682636, 1, 3145728, 339738624
2268, 53871706, 1, 3145728, 2242904064
2291, 22408663, 1, 3145728, 2865758208
2313, 22670434, 1, 3145728, 4155506688
2353, 39508390, 1, 3145728, 2047868928
2374, 21642036, 1, 3145728, 1959788544
2395, 20789887, 1, 3145728, 2818572288
2418, 22984492, 1, 3145728, 1000341504
2462, 44115169, 1, 3145728, 3551526912
2488, 25309031, 1, 3145728, 1560281088
2509, 21025990, 1, 3145728, 3321888768
2526, 17370825, 1, 3145728, 3897556992
2548, 22179794, 1, 3145728, 1472200704
2569, 21135165, 1, 3145728, 2246049792
2592, 22367956, 1, 3145728, 3784310784
2615, 23263956, 1, 3145728, 1258291200
2636, 21155012, 1, 3145728, 613416960
2658, 21808818, 1, 3145728, 2491416576
2679, 21558940, 1, 3145728, 440401920
2722, 42162097, 1, 3145728, 3387949056
2745, 23337665, 1, 3145728, 1292894208
2767, 21882937, 1, 3145728, 2107637760
2790, 22769069, 1, 3145728, 157286400
2812, 22647230, 1, 3145728, 754974720
2834, 21617960, 1, 3145728, 1749024768
2855, 21437251, 1, 3145728, 3636461568
2877, 21675839, 1, 3145728, 4473225216
2912, 35289188, 1, 3145728, 1447034880
2934, 21321204, 1, 3145728, 676331520
2956, 22505575, 1, 3145728, 1368391680
2979, 23319992, 1, 3145728, 4709154816
3002, 22378075, 1, 3145728, 2818572288
3023, 21548210, 1, 3145728, 4514119680
3045, 21724921, 1, 3145728, 1135607808
3067, 22268189, 1, 3145728, 279969792
3090, 22540670, 1, 3145728, 2337275904
3110, 20447576, 1, 3145728, 2016411648
3133, 22930181, 1, 3145728, 3199205376
3156, 22261908, 1, 3145728, 2695888896
3177, 21566334, 1, 3145728, 2592079872
3201, 24166289, 1, 3145728, 3174039552
3226, 24262830, 1, 3145728, 3894411264
3247, 21011943, 1, 3145728, 3139436544
3268, 21401153, 1, 3145728, 1528823808
3289, 20664241, 1, 3145728, 2393899008
3309, 19849063, 1, 3145728, 2224029696
3331, 22208548, 1, 3145728, 4306501632
3356, 25716226, 1, 3145728, 169869312
3381, 24873976, 1, 3145728, 78643200
3404, 22766534, 1, 3145728, 2500853760
3423, 18388654, 1, 3145728, 2157969408
3465, 42563860, 1, 3145728, 1991245824
3487, 22214318, 1, 3145728, 4139778048
3510, 22499313, 1, 3145728, 685768704
3531, 21482336, 1, 3145728, 346030080
3553, 21686308, 1, 3145728, 2450522112
3583, 29822826, 1, 3145728, 1802502144
3613, 29984991, 1, 3145728, 4661968896
3635, 21892475, 1, 3145728, 2500853760
3658, 22854729, 1, 3145728, 3403677696
3688, 30006811, 1, 3145728, 956301312
3708, 20617033, 1, 3145728, 4221566976
3731, 23259829, 1, 3145728, 2095054848
3761, 29377482, 1, 3145728, 3145728
3783, 21967426, 1, 3145728, 761266176
3804, 21533482, 1, 3145728, 783286272
3827, 22165347, 1, 3145728, 3133145088
3846, 19948439, 1, 3145728, 371195904
3867, 20251919, 1, 3145728, 4400873472
3890, 23465184, 1, 3145728, 2812280832
3911, 21221156, 1, 3145728, 2296381440
