24, 24013136, 1, 4096, 630784
32, 7998953, 1, 4096, 7761920
36, 4647590, 1, 4096, 8839168
43, 6979519, 1, 4096, 4927488
48, 5219231, 1, 4096, 4210688
53, 4326973, 1, 4096, 8806400
56, 2990540, 1, 4096, 3989504
62, 6597111, 1, 4096, 3706880
73, 10357954, 1, 4096, 9572352
82, 9411277, 1, 4096, 700416
87, 4614369, 1, 4096, 8966144
94, 6837676, 1, 4096, 6823936
99, 5383201, 1, 4096, 9736192
108, 8519071, 1, 4096, 2588672
115, 7135052, 1, 4096, 4112384
123, 8090035, 1, 4096, 5857280
125, 2401904, 1, 4096, 4616192
135, 9287637, 1, 4096, 8433664
138, 3231904, 1, 4096, 3788800
159, 21135862, 1, 4096, 6492160
163, 3772552, 1, 4096, 40960
166, 3459414, 1, 4096, 4448256
169, 2848394, 1, 4096, 3305472
179, 9697688, 1, 4096, 7217152
201, 21800605, 1, 4096, 8282112
210, 9528350, 1, 4096, 10350592
218, 7621143, 1, 4096, 8388608
225, 7160601, 1, 4096, 2727936
233, 8003307, 1, 4096, 2654208
235, 2491871, 1, 4096, 10424320
241, 5426372, 1, 4096, 761856
245, 3837755, 1, 4096, 8843264
251, 5838708, 1, 4096, 10063872
255, 4321983, 1, 4096, 151552
265, 9694815, 1, 4096, 466944
274, 9548390, 1, 4096, 745472
280, 5778621, 1, 4096, 1957888
289, 9245470, 1, 4096, 372736
296, 6514899, 1, 4096, 3686400
305, 8879685, 1, 4096, 5607424
314, 9279783, 1, 4096, 9424896
324, 9667148, 1, 4096, 7806976
333, 9223755, 1, 4096, 2629632
342, 9278078, 1, 4096, 1044480
348, 6248547, 1, 4096, 561152
358, 9747984, 1, 4096, 9883648
369, 10572487, 1, 4096, 5005312
379, 9945132, 1, 4096, 3575808
389, 10195238, 1, 4096, 282624
395, 6245534, 1, 4096, 7122944
401, 6366064, 1, 4096, 1277952
410, 8944829, 1, 4096, 10407936
420, 9268893, 1, 4096, 3432448
426, 6438897, 1, 4096, 10186752
434, 7763907, 1, 4096, 4665344
440, 6423033, 1, 4096, 7819264
447, 6743955, 1, 4096, 262144
456, 8846784, 1, 4096, 9502720
467, 10988245, 1, 4096, 8187904
470, 2704567, 1, 4096, 7020544
474, 4334135, 1, 4096, 2498560
478, 4293724, 1, 4096, 7094272
488, 9708247, 1, 4096, 9207808
498, 10308713, 1, 4096, 4141056
503, 4999697, 1, 4096, 5300224
513, 9344463, 1, 4096, 3735552
516, 2883686, 1, 4096, 675840
526, 10228654, 1, 4096, 4714496
532, 6389561, 1, 4096, 667648
537, 4476162, 1, 4096, 5312512
544, 7316896, 1, 4096, 1474560
546, 2356129, 1, 4096, 7409664
553, 6912520, 1, 4096, 8884224
556, 3143264, 1, 4096, 491520
564, 7439486, 1, 4096, 290816
570, 5809805, 1, 4096, 3428352
575, 5599304, 1, 4096, 1007616
579, 3680413, 1, 4096, 3649536
583, 3892999, 1, 4096, 4423680
587, 4319804, 1, 4096, 7221248
595, 7419797, 1, 4096, 8814592
601, 6559080, 1, 4096, 3006464
607, 6083491, 1, 4096, 7884800
617, 9267361, 1, 4096, 4501504
620, 3857460, 1, 4096, 8994816
626, 5356662, 1, 4096, 4710400
632, 6564349, 1, 4096, 7897088
636, 3789582, 1, 4096, 3383296
642, 5596482, 1, 4096, 8142848
651, 8803427, 1, 4096, 2863104
653, 2501296, 1, 4096, 1646592
662, 9117530, 1, 4096, 1826816
666, 3311613, 1, 4096, 2465792
673, 7675345, 1, 4096, 2314240
680, 7117053, 1, 4096, 9355264
686, 5301302, 1, 4096, 6860800
689, 3361911, 1, 4096, 2113536
699, 9837172, 1, 4096, 6057984
707, 7727140, 1, 4096, 4120576
714, 7437077, 1, 4096, 319488
722, 7458476, 1, 4096, 5640192
726, 4057902, 1, 4096, 2859008
731, 4939618, 1, 4096, 7598080
739, 8842803, 1, 4096, 2195456
746, 6531516, 1, 4096, 9101312
757, 10713912, 1, 4096, 7720960
764, 7270947, 1, 4096, 2088960
769, 5430702, 1, 4096, 3346432
775, 5217676, 1, 4096, 827392
793, 18797625, 1, 4096, 4911104
799, 5697877, 1, 4096, 716800
809, 9945064, 1, 4096, 6479872
814, 5285654, 1, 4096, 9506816
820, 5709388, 1, 4096, 7098368
829, 8372779, 1, 4096, 7110656
832, 3540997, 1, 4096, 4206592
835, 2923986, 1, 4096, 6684672
844, 9162715, 1, 4096, 6873088
848, 4244833, 1, 4096, 4128768
859, 10353425, 1, 4096, 9994240
867, 7867217, 1, 4096, 9887744
873, 6554985, 1, 4096, 5877760
878, 4427735, 1, 4096, 5107712
886, 7915056, 1, 4096, 8617984
895, 9744706, 1, 4096, 1748992
904, 9050258, 1, 4096, 5505024
912, 7905111, 1, 4096, 3608576
916, 3800321, 1, 4096, 765952
926, 10296216, 1, 4096, 10211328
930, 4076571, 1, 4096, 2039808
939, 8638547, 1, 4096, 9428992
947, 8036517, 1, 4096, 249856
951, 3465041, 1, 4096, 8241152
960, 9300909, 1, 4096, 8466432
970, 10424103, 1, 4096, 1753088
979, 8582579, 1, 4096, 9003008
985, 5714620, 1, 4096, 6602752
988, 2914802, 1, 4096, 5484544
991, 3627644, 1, 4096, 4395008
1001, 10126393, 1, 4096, 1212416
1008, 6873022, 1, 4096, 2674688
1014, 5968346, 1, 4096, 7655424
1034, 19452849, 1, 4096, 9961472
1042, 8138742, 1, 4096, 8126464
1048, 6063557, 1, 4096, 2207744
1051, 3475469, 1, 4096, 8409088
1057, 6019953, 1, 4096, 4280320
1061, 3679410, 1, 4096, 3342336
1067, 5378779, 1, 4096, 6246400
1071, 4282477, 1, 4096, 3645440
1077, 6161462, 1, 4096, 10334208
1082, 5040505, 1, 4096, 5980160
1086, 4221664, 1, 4096, 6963200
1095, 9103894, 1, 4096, 1744896
1101, 6054553, 1, 4096, 10215424
1110, 8825327, 1, 4096, 10330112
1117, 6619042, 1, 4096, 8130560
1124, 6891242, 1, 4096, 7794688
1127, 3493843, 1, 4096, 10412032
1132, 4754043, 1, 4096, 7782400
1139, 6925624, 1, 4096, 7585792
1141, 2134478, 1, 4096, 7954432
1144, 2527416, 1, 4096, 6737920
1153, 9780432, 1, 4096, 1679360
1159, 5302398, 1, 4096, 6377472
1162, 3273543, 1, 4096, 5337088
1172, 10034321, 1, 4096, 204800
1176, 3638864, 1, 4096, 1048576
1184, 8614985, 1, 4096, 1114112
1190, 5870581, 1, 4096, 7741440
1193, 3106841, 1, 4096, 4861952
1203, 9154265, 1, 4096, 5054464
1206, 3475082, 1, 4096, 3932160
1209, 2657086, 1, 4096, 954368
1212, 3076278, 1, 4096, 7057408
1220, 8510931, 1, 4096, 8900608
1223, 3205648, 1, 4096, 7716864
1227, 3510629, 1, 4096, 1335296
1229, 1997377, 1, 4096, 3596288
1232, 3236365, 1, 4096, 7815168
1241, 8801617, 1, 4096, 4329472
1249, 8345095, 1, 4096, 2535424
1256, 6252160, 1, 4096, 9224192
1282, 25975873, 1, 4096, 479232
1290, 8802256, 1, 4096, 593920
1297, 6477288, 1, 4096, 1961984
1307, 9746114, 1, 4096, 4087808
1315, 8114406, 1, 4096, 5836800
1341, 26206208, 1, 4096, 4317184
1346, 5396988, 1, 4096, 5566464
1349, 2663930, 1, 4096, 663552
1359, 9790140, 1, 4096, 4595712
1366, 6783791, 1, 4096, 643072
1369, 3241317, 1, 4096, 6787072
1376, 7186362, 1, 4096, 8323072
1384, 7599882, 1, 4096, 8155136
1391, 6757576, 1, 4096, 4194304
1393, 2741971, 1, 4096, 10223616
1403, 9329115, 1, 4096, 3260416
1406, 2936293, 1, 4096, 5742592
1414, 8647470, 1, 4096, 9412608
1421, 6752591, 1, 4096, 1855488
1431, 9833230, 1, 4096, 9400320
1439, 8176059, 1, 4096, 7569408
1446, 7089911, 1, 4096, 3678208
1451, 4738126, 1, 4096, 1052672
1461, 10396073, 1, 4096, 8724480
1469, 8155633, 1, 4096, 6885376
1472, 2297773, 1, 4096, 3821568
1481, 9447045, 1, 4096, 2150400
1491, 10173594, 1, 4096, 9768960
1497, 5435774, 1, 4096, 7434240
