16, 5229062, 1, 4096, 630784
25, 11079118, 1, 4096, 7761920
29, 4059094, 1, 4096, 8839168
37, 4579126, 1, 4096, 4927488
66, 4579126, 1, 4096, 4210688
71, 11209126, 1, 4096, 8806400
74, 8999086, 1, 4096, 3989504
80, 6139222, 1, 4096, 3706880
91, 6659254, 1, 4096, 9572352
100, 7179286, 1, 4096, 700416
105, 5619190, 1, 4096, 8966144
112, 7699318, 1, 4096, 6823936
117, 8219350, 1, 4096, 9736192
126, 11599078, 1, 4096, 2588672
133, 10949086, 1, 4096, 4112384
141, 6659254, 1, 4096, 5857280
143, 10689094, 1, 4096, 4616192
153, 9779446, 1, 4096, 8433664
156, 10299478, 1, 4096, 3788800
160, 10819510, 1, 4096, 6492160
164, 11339542, 1, 4096, 40960
168, 8739382, 1, 4096, 4448256
170, 9259414, 1, 4096, 3305472
180, 10689110, 1, 4096, 7217152
185, 9779446, 1, 4096, 8282112
195, 10819134, 1, 4096, 10350592
202, 5749710, 1, 4096, 8388608
210, 10299478, 1, 4096, 2727936
217, 10819510, 1, 4096, 2654208
220, 6269742, 1, 4096, 10424320
225, 7309062, 1, 4096, 761856
229, 7309806, 1, 4096, 8843264
235, 7829838, 1, 4096, 10063872
239, 11339542, 1, 4096, 151552
249, 8869902, 1, 4096, 466944
259, 9389934, 1, 4096, 745472
265, 9909966, 1, 4096, 1957888
274, 10429998, 1, 4096, 372736
280, 10950030, 1, 4096, 3686400
289, 11470062, 1, 4096, 5607424
298, 5229678, 1, 4096, 9424896
308, 5749710, 1, 4096, 7806976
317, 6269742, 1, 4096, 2629632
327, 3800102, 1, 4096, 1044480
333, 4320134, 1, 4096, 561152
343, 6789774, 1, 4096, 9883648
353, 7309806, 1, 4096, 5005312
363, 7829838, 1, 4096, 3575808
365, 8349870, 1, 4096, 282624
371, 9129110, 1, 4096, 7122944
378, 8869902, 1, 4096, 1277952
387, 572032758, 1, 4096, 10407936
396, 9389934, 1, 4096, 3432448
402, 8219134, 1, 4096, 10186752
410, 11469094, 1, 4096, 4665344
417, 10429998, 1, 4096, 7819264
423, 10950030, 1, 4096, 262144
432, 11470062, 1, 4096, 9502720
435, 9520454, 1, 4096, 8187904
438, 10040486, 1, 4096, 7020544
442, 10560518, 1, 4096, 2498560
446, 11080550, 1, 4096, 7094272
456, 9259126, 1, 4096, 9207808
458, 11600582, 1, 4096, 4141056
463, 5099102, 1, 4096, 5300224
472, 4969086, 1, 4096, 3735552
475, 5879062, 1, 4096, 675840
477, 4840166, 1, 4096, 4714496
483, 5749062, 1, 4096, 667648
488, 5490718, 1, 4096, 5312512
495, 10429070, 1, 4096, 1474560
498, 5880230, 1, 4096, 7409664
505, 6010750, 1, 4096, 8884224
