0, 41829, 1, 4096, 4096
22, 21923, 1, 4096, 4096
31, 21781, 1, 4096, 4096
39, 21663, 1, 4096, 4096
47, 21711, 1, 4096, 4096
56, 18748, 1, 4096, 4096
64, 9436, 1, 4096, 4096
72, 8629, 1, 4096, 4096
81, 7663, 1, 4096, 4096
89, 8047, 1, 4096, 4096
97, 8139, 1, 4096, 4096
106, 8102, 1, 4096, 4096
114, 8007, 1, 4096, 4096
122, 21566, 1, 4096, 4096
131, 21669, 1, 4096, 4096
139, 21797, 1, 4096, 4096
147, 21914, 1, 4096, 4096
156, 21691, 1, 4096, 4096
164, 21842, 1, 4096, 4096
172, 21691, 1, 4096, 4096
181, 21851, 1, 4096, 4096
189, 21343, 1, 4096, 4096
197, 21267, 1, 4096, 4096
206, 21616, 1, 4096, 4096
214, 21453, 1, 4096, 4096
222, 21573, 1, 4096, 4096
231, 21754, 1, 4096, 4096
239, 21611, 1, 4096, 4096
247, 21738, 1, 4096, 4096
256, 21751, 1, 4096, 4096
264, 21696, 1, 4096, 4096
272, 21708, 1, 4096, 4096
281, 21726, 1, 4096, 4096
289, 11271, 1, 4096, 4096
297, 11075, 1, 4096, 4096
306, 8218, 1, 4096, 4096
314, 21758, 1, 4096, 4096
322, 21747, 1, 4096, 4096
331, 21590, 1, 4096, 4096
339, 21792, 1, 4096, 4096
347, 21642, 1, 4096, 4096
356, 21691, 1, 4096, 4096
364, 21836, 1, 4096, 4096
372, 21631, 1, 4096, 4096
381, 15167, 1, 4096, 4096
389, 15139, 1, 4096, 4096
397, 15244, 1, 4096, 4096
406, 15199, 1, 4096, 4096
414, 15310, 1, 4096, 4096
422, 15179, 1, 4096, 4096
431, 15357, 1, 4096, 4096
464, 14890, 1, 4096, 4096
473, 24430, 1, 4096, 4096
481, 16577, 1, 4096, 4096
489, 16610, 1, 4096, 4096
498, 16608, 1, 4096, 4096
506, 16546, 1, 4096, 4096
514, 16609, 1, 4096, 4096
523, 16529, 1, 4096, 4096
531, 16669, 1, 4096, 4096
539, 16646, 1, 4096, 4096
548, 16669, 1, 4096, 4096
556, 16514, 1, 4096, 4096
564, 16658, 1, 4096, 4096
573, 16553, 1, 4096, 4096
581, 16574, 1, 4096, 4096
589, 16692, 1, 4096, 4096
598, 16620, 1, 4096, 4096
606, 16639, 1, 4096, 4096
614, 16677, 1, 4096, 4096
623, 16627, 1, 4096, 4096
631, 16583, 1, 4096, 4096
639, 16757, 1, 4096, 4096
648, 16586, 1, 4096, 4096
656, 16733, 1, 4096, 4096
665, 16548, 1, 4096, 4096
