0, 5240374, 0, 3145728, 506462208
0, 7283070, 0, 3145728, 2057306112
0, 8128246, 0, 3145728, 5611978752
0, 9079094, 0, 3145728, 6716129280
0, 9079094, 0, 3145728, 198180864
0, 9079094, 0, 3145728, 5111808000
0, 9079094, 0, 3145728, 5372903424
0, 9079094, 0, 3145728, 5099225088
0, 9079094, 0, 3145728, 839909376
0, 9079094, 0, 3145728, 7269777408
0, 9079094, 0, 3145728, 7373586432
0, 9079094, 0, 3145728, 1903165440
0, 9079094, 0, 3145728, 1670381568
0, 9079094, 0, 3145728, 6153043968
0, 9079094, 0, 3145728, 767557632
0, 9079094, 0, 3145728, 4341104640
0, 2609702, 0, 3145728, 220200960
0, 6088102, 0, 3145728, 3721396224
0, 9079094, 0, 3145728, 6181355520
0, 9079094, 0, 3145728, 3513778176
0, 9444638, 0, 3145728, 1355808768
0, 9079094, 0, 3145728, 990904320
0, 9079094, 0, 3145728, 2488270848
0, 10765062, 0, 3145728, 166723584
0, 9079094, 0, 3145728, 6904872960
0, 22697735, 0, 3145728, 5385486336
0, 9079094, 0, 3145728, 6134169600
0, 9079094, 0, 3145728, 1698693120
0, 9079094, 0, 3145728, 5184159744
0, 9079094, 0, 3145728, 4293918720
0, 9079094, 0, 3145728, 135266304
0, 9079094, 0, 3145728, 3145728
0, 4771086, 0, 3145728, 4658823168
0, 11239910, 0, 3145728, 4331667456
0, 9079094, 0, 3145728, 1148190720
0, 9079094, 0, 3145728, 3627024384
0, 9079094, 0, 3145728, 5671747584
0, 10653262, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 3715104768
0, 9079094, 0, 3145728, 4429185024
0, 9079094, 0, 3145728, 1384120320
0, 9079094, 0, 3145728, 3891265536
0, 9079094, 0, 3145728, 2658140160
0, 9079094, 0, 3145728, 7005536256
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 2906652672
0, 9079094, 0, 3145728, 462422016
0, 9079094, 0, 3145728, 537919488
0, 6932262, 0, 3145728, 5646581760
0, 9800006, 0, 3145728, 5281677312
0, 26030635, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 3107979264
0, 9079094, 0, 3145728, 478150656
0, 9079094, 0, 3145728, 4441767936
0, 9079094, 0, 3145728, 3258974208
0, 9079094, 0, 3145728, 4643094528
0, 9679502, 0, 3145728, 4473225216
0, 11010166, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 4076863488
0, 11009142, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 6077546496
0, 9079094, 0, 3145728, 2406481920
0, 8122678, 0, 3145728, 1006632960
0, 4042846, 0, 3145728, 2472542208
0, 11724998, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 3425697792
0, 9079094, 0, 3145728, 3759144960
0, 9079094, 0, 3145728, 3856662528
0, 11120942, 0, 3145728, 3129999360
0, 9080054, 0, 3145728, 2746220544
0, 9079094, 0, 3145728, 7197425664
0, 9079094, 0, 3145728, 2321547264
0, 9079094, 0, 3145728, 4108320768
0, 9079094, 0, 3145728, 66060288
0, 25436315, 0, 3145728, 6052380672
0, 11602334, 0, 3145728, 7320109056
0, 9079094, 0, 3145728, 2054160384
0, 9079094, 0, 3145728, 1204813824
0, 5843990, 0, 3145728, 3114270720
0, 3920798, 0, 3145728, 3784310784
0, 9079094, 0, 3145728, 3737124864
0, 9079094, 0, 3145728, 1025507328
0, 9079094, 0, 3145728, 6703546368
0, 9079094, 0, 3145728, 704643072
0, 9079094, 0, 3145728, 7392460800
0, 9079094, 0, 3145728, 3957325824
0, 9079094, 0, 3145728, 1437597696
0, 9079094, 0, 3145728, 4278190080
0, 10885566, 0, 3145728, 1761607680
0, 9079094, 0, 3145728, 3705667584
0, 10526358, 0, 3145728, 6530531328
0, 9079094, 0, 3145728, 4721737728
