76, 1, 1, 4096, 0
84, 1, 1, 4096, 4096
93, 1, 1, 4096, 8192
101, 1, 1, 4096, 12288
109, 1, 1, 4096, 16384
118, 1, 1, 4096, 20480
126, 1, 1, 4096, 24576
134, 1, 1, 4096, 28672
143, 1, 1, 4096, 32768
151, 1, 1, 4096, 36864
159, 1, 1, 4096, 40960
168, 1, 1, 4096, 45056
176, 1, 1, 4096, 49152
184, 1, 1, 4096, 53248
193, 1, 1, 4096, 57344
201, 1, 1, 4096, 61440
210, 1, 1, 4096, 65536
218, 1, 1, 4096, 69632
226, 1, 1, 4096, 73728
235, 1, 1, 4096, 77824
243, 1, 1, 4096, 81920
251, 1, 1, 4096, 86016
260, 1, 1, 4096, 90112
268, 1, 1, 4096, 94208
276, 1, 1, 4096, 98304
285, 1, 1, 4096, 102400
293, 1, 1, 4096, 106496
301, 1, 1, 4096, 110592
310, 1, 1, 4096, 114688
318, 1, 1, 4096, 118784
326, 1, 1, 4096, 122880
335, 1, 1, 4096, 126976
343, 1, 1, 4096, 131072
351, 1, 1, 4096, 135168
360, 1, 1, 4096, 139264
368, 1, 1, 4096, 143360
377, 1, 1, 4096, 147456
385, 1, 1, 4096, 151552
393, 1, 1, 4096, 155648
402, 1, 1, 4096, 159744
410, 1, 1, 4096, 163840
418, 1, 1, 4096, 167936
427, 1, 1, 4096, 172032
435, 1, 1, 4096, 176128
443, 1, 1, 4096, 180224
452, 1, 1, 4096, 184320
460, 1, 1, 4096, 188416
468, 1, 1, 4096, 192512
477, 1, 1, 4096, 196608
485, 1, 1, 4096, 200704
494, 1, 1, 4096, 204800
502, 1, 1, 4096, 208896
510, 1, 1, 4096, 212992
519, 1, 1, 4096, 217088
527, 1, 1, 4096, 221184
535, 1, 1, 4096, 225280
544, 1, 1, 4096, 229376
552, 1, 1, 4096, 233472
560, 1, 1, 4096, 237568
569, 1, 1, 4096, 241664
577, 1, 1, 4096, 245760
586, 1, 1, 4096, 249856
594, 1, 1, 4096, 253952
602, 1, 1, 4096, 258048
610, 1, 1, 4096, 262144
619, 1, 1, 4096, 266240
627, 1, 1, 4096, 270336
636, 1, 1, 4096, 274432
644, 1, 1, 4096, 278528
652, 1, 1, 4096, 282624
661, 1, 1, 4096, 286720
669, 1, 1, 4096, 290816
677, 1, 1, 4096, 294912
686, 1, 1, 4096, 299008
694, 1, 1, 4096, 303104
702, 1, 1, 4096, 307200
711, 1, 1, 4096, 311296
719, 1, 1, 4096, 315392
727, 1, 1, 4096, 319488
736, 1, 1, 4096, 323584
744, 1, 1, 4096, 327680
753, 1, 1, 4096, 331776
761, 1, 1, 4096, 335872
769, 1, 1, 4096, 339968
778, 1, 1, 4096, 344064
786, 1, 1, 4096, 348160
794, 1, 1, 4096, 352256
803, 1, 1, 4096, 356352
811, 1, 1, 4096, 360448
819, 1, 1, 4096, 364544
828, 1, 1, 4096, 368640
836, 1, 1, 4096, 372736
844, 1, 1, 4096, 376832
853, 1, 1, 4096, 380928
861, 1, 1, 4096, 385024
869, 1, 1, 4096, 389120
878, 1, 1, 4096, 393216
886, 1, 1, 4096, 397312
895, 1, 1, 4096, 401408
903, 1, 1, 4096, 405504
911, 1, 1, 4096, 409600
920, 1, 1, 4096, 413696
928, 1, 1, 4096, 417792
936, 1, 1, 4096, 421888
945, 1, 1, 4096, 425984
953, 1, 1, 4096, 430080
961, 1, 1, 4096, 434176
970, 1, 1, 4096, 438272
978, 1, 1, 4096, 442368
986, 1, 1, 4096, 446464
995, 1, 1, 4096, 450560
1003, 1, 1, 4096, 454656
1011, 1, 1, 4096, 458752
1020, 1, 1, 4096, 462848
1028, 1, 1, 4096, 466944
1036, 1, 1, 4096, 471040
1045, 1, 1, 4096, 475136
1053, 1, 1, 4096, 479232
1062, 1, 1, 4096, 483328
1070, 1, 1, 4096, 487424
1078, 1, 1, 4096, 491520
1087, 1, 1, 4096, 495616
1095, 1, 1, 4096, 499712
1103, 1, 1, 4096, 503808
1112, 1, 1, 4096, 507904
1120, 1, 1, 4096, 512000
1128, 1, 1, 4096, 516096
1137, 1, 1, 4096, 520192
1145, 1, 1, 4096, 524288
1153, 1, 1, 4096, 528384
1162, 1, 1, 4096, 532480
1170, 1, 1, 4096, 536576
1178, 1, 1, 4096, 540672
1187, 1, 1, 4096, 544768
1195, 1, 1, 4096, 548864
1204, 1, 1, 4096, 552960
1212, 1, 1, 4096, 557056
1220, 1, 1, 4096, 561152
1229, 1, 1, 4096, 565248
1237, 1, 1, 4096, 569344
1245, 1, 1, 4096, 573440
1254, 1, 1, 4096, 577536
1262, 1, 1, 4096, 581632
1270, 1, 1, 4096, 585728
1279, 1, 1, 4096, 589824
1287, 1, 1, 4096, 593920
1295, 1, 1, 4096, 598016
1304, 1, 1, 4096, 602112
1312, 1, 1, 4096, 606208
1320, 1, 1, 4096, 610304
1337, 1, 1, 4096, 614400
1346, 1, 1, 4096, 618496
1354, 1, 1, 4096, 622592
1363, 1, 1, 4096, 626688
1371, 1, 1, 4096, 630784
