24, 170, 1, 4096, 630784
32, 512, 1, 4096, 7761920
36, 881, 1, 4096, 8839168
43, 586, 1, 4096, 4927488
48, 784, 1, 4096, 4210688
53, 946, 1, 4096, 8806400
56, 1369, 1, 4096, 3989504
62, 620, 1, 4096, 3706880
73, 395, 1, 4096, 9572352
82, 435, 1, 4096, 700416
87, 887, 1, 4096, 8966144
94, 599, 1, 4096, 6823936
99, 760, 1, 4096, 9736192
108, 480, 1, 4096, 2588672
115, 574, 1, 4096, 4112384
123, 506, 1, 4096, 5857280
125, 1705, 1, 4096, 4616192
135, 441, 1, 4096, 8433664
138, 1267, 1, 4096, 3788800
159, 193, 1, 4096, 6492160
163, 1085, 1, 4096, 40960
166, 1184, 1, 4096, 4448256
169, 1438, 1, 4096, 3305472
179, 422, 1, 4096, 7217152
201, 187, 1, 4096, 8282112
210, 429, 1, 4096, 10350592
218, 537, 1, 4096, 8388608
225, 572, 1, 4096, 2727936
233, 511, 1, 4096, 2654208
235, 1643, 1, 4096, 10424320
241, 754, 1, 4096, 761856
245, 1067, 1, 4096, 8843264
251, 701, 1, 4096, 10063872
255, 947, 1, 4096, 151552
265, 422, 1, 4096, 466944
274, 428, 1, 4096, 745472
280, 708, 1, 4096, 1957888
289, 443, 1, 4096, 372736
296, 628, 1, 4096, 3686400
305, 461, 1, 4096, 5607424
314, 441, 1, 4096, 9424896
324, 423, 1, 4096, 7806976
333, 444, 1, 4096, 2629632
342, 441, 1, 4096, 1044480
348, 655, 1, 4096, 561152
358, 420, 1, 4096, 9883648
369, 387, 1, 4096, 5005312
379, 411, 1, 4096, 3575808
389, 401, 1, 4096, 282624
395, 655, 1, 4096, 7122944
401, 643, 1, 4096, 1277952
410, 457, 1, 4096, 10407936
420, 441, 1, 4096, 3432448
426, 636, 1, 4096, 10186752
434, 527, 1, 4096, 4665344
440, 637, 1, 4096, 7819264
447, 607, 1, 4096, 262144
456, 462, 1, 4096, 9502720
467, 372, 1, 4096, 8187904
470, 1514, 1, 4096, 7020544
474, 945, 1, 4096, 2498560
478, 953, 1, 4096, 7094272
488, 421, 1, 4096, 9207808
498, 397, 1, 4096, 4141056
503, 819, 1, 4096, 5300224
513, 438, 1, 4096, 3735552
516, 1420, 1, 4096, 675840
526, 400, 1, 4096, 4714496
532, 641, 1, 4096, 667648
537, 915, 1, 4096, 5312512
544, 559, 1, 4096, 1474560
546, 1738, 1, 4096, 7409664
553, 592, 1, 4096, 8884224
556, 1303, 1, 4096, 491520
564, 550, 1, 4096, 290816
570, 705, 1, 4096, 3428352
575, 731, 1, 4096, 1007616
579, 1112, 1, 4096, 3649536
583, 1052, 1, 4096, 4423680
587, 948, 1, 4096, 7221248
595, 552, 1, 4096, 8814592
601, 624, 1, 4096, 3006464
607, 673, 1, 4096, 7884800
617, 441, 1, 4096, 4501504
620, 1061, 1, 4096, 8994816
626, 764, 1, 4096, 4710400
632, 623, 1, 4096, 7897088
636, 1080, 1, 4096, 3383296
642, 731, 1, 4096, 8142848
651, 465, 1, 4096, 2863104
653, 1637, 1, 4096, 1646592
662, 449, 1, 4096, 1826816
666, 1236, 1, 4096, 2465792
673, 533, 1, 4096, 2314240
680, 575, 1, 4096, 9355264
686, 772, 1, 4096, 6860800
689, 1218, 1, 4096, 2113536
699, 416, 1, 4096, 6057984
707, 530, 1, 4096, 4120576
714, 550, 1, 4096, 319488
722, 549, 1, 4096, 5640192
726, 1009, 1, 4096, 2859008
731, 829, 1, 4096, 7598080
739, 463, 1, 4096, 2195456
746, 627, 1, 4096, 9101312
757, 382, 1, 4096, 7720960
764, 563, 1, 4096, 2088960
769, 754, 1, 4096, 3346432
775, 785, 1, 4096, 827392
793, 217, 1, 4096, 4911104
799, 718, 1, 4096, 716800
809, 411, 1, 4096, 6479872
814, 774, 1, 4096, 9506816
820, 717, 1, 4096, 7098368
829, 489, 1, 4096, 7110656
832, 1156, 1, 4096, 4206592
835, 1400, 1, 4096, 6684672
844, 447, 1, 4096, 6873088
848, 964, 1, 4096, 4128768
859, 395, 1, 4096, 9994240
867, 520, 1, 4096, 9887744
873, 624, 1, 4096, 5877760
878, 925, 1, 4096, 5107712
886, 517, 1, 4096, 8617984
895, 420, 1, 4096, 1748992
904, 452, 1, 4096, 5505024
912, 518, 1, 4096, 3608576
916, 1077, 1, 4096, 765952
926, 397, 1, 4096, 10211328
930, 1004, 1, 4096, 2039808
939, 474, 1, 4096, 9428992
947, 509, 1, 4096, 249856
951, 1182, 1, 4096, 8241152
960, 440, 1, 4096, 8466432
970, 392, 1, 4096, 1753088
979, 477, 1, 4096, 9003008
985, 716, 1, 4096, 6602752
988, 1405, 1, 4096, 5484544
991, 1129, 1, 4096, 4395008
1001, 404, 1, 4096, 1212416
1008, 595, 1, 4096, 2674688
1014, 686, 1, 4096, 7655424
1034, 210, 1, 4096, 9961472
1042, 503, 1, 4096, 8126464
1048, 675, 1, 4096, 2207744
1051, 1178, 1, 4096, 8409088
1057, 680, 1, 4096, 4280320
1061, 1113, 1, 4096, 3342336
1067, 761, 1, 4096, 6246400
1071, 956, 1, 4096, 3645440
1077, 664, 1, 4096, 10334208
1082, 812, 1, 4096, 5980160
1086, 970, 1, 4096, 6963200
1095, 449, 1, 4096, 1744896
1101, 676, 1, 4096, 10215424
1110, 464, 1, 4096, 10330112
1117, 618, 1, 4096, 8130560
1124, 594, 1, 4096, 7794688
1127, 1172, 1, 4096, 10412032
1132, 861, 1, 4096, 7782400
1139, 591, 1, 4096, 7585792
1141, 1918, 1, 4096, 7954432
1144, 1620, 1, 4096, 6737920
1153, 418, 1, 4096, 1679360
1159, 772, 1, 4096, 6377472
1162, 1251, 1, 4096, 5337088
1172, 408, 1, 4096, 204800
1176, 1125, 1, 4096, 1048576
1184, 475, 1, 4096, 1114112
1190, 697, 1, 4096, 7741440
1193, 1318, 1, 4096, 4861952
1203, 447, 1, 4096, 5054464
1206, 1178, 1, 4096, 3932160
1209, 1541, 1, 4096, 954368
1212, 1331, 1, 4096, 7057408
1220, 481, 1, 4096, 8900608
1223, 1277, 1, 4096, 7716864
1227, 1166, 1, 4096, 1335296
1229, 2050, 1, 4096, 3596288
1232, 1265, 1, 4096, 7815168
1241, 465, 1, 4096, 4329472
1249, 490, 1, 4096, 2535424
1256, 655, 1, 4096, 9224192
1282, 157, 1, 4096, 479232
1290, 465, 1, 4096, 593920
1297, 632, 1, 4096, 1961984
1307, 420, 1, 4096, 4087808
1315, 504, 1, 4096, 5836800
1341, 156, 1, 4096, 4317184
1346, 758, 1, 4096, 5566464
1349, 1537, 1, 4096, 663552
1359, 418, 1, 4096, 4595712
1366, 603, 1, 4096, 643072
1369, 1263, 1, 4096, 6787072
1376, 569, 1, 4096, 8323072
1384, 538, 1, 4096, 8155136
1391, 606, 1, 4096, 4194304
1393, 1493, 1, 4096, 10223616
1403, 439, 1, 4096, 3260416
1406, 1394, 1, 4096, 5742592
1414, 473, 1, 4096, 9412608
1421, 606, 1, 4096, 1855488
1431, 416, 1, 4096, 9400320
1439, 500, 1, 4096, 7569408
1446, 577, 1, 4096, 3678208
1451, 864, 1, 4096, 1052672
1461, 393, 1, 4096, 8724480
1469, 502, 1, 4096, 6885376
1472, 1782, 1, 4096, 3821568
1481, 433, 1, 4096, 2150400
1491, 402, 1, 4096, 9768960
1497, 753, 1, 4096, 7434240
1506, 430, 1, 4096, 2187264
1515, 464, 1, 4096, 5894144
1534, 214, 1, 4096, 10067968
1539, 861, 1, 4096, 7565312
1548, 451, 1, 4096, 4014080
1559, 392, 1, 4096, 9891840
1567, 496, 1, 4096, 884736
1575, 486, 1, 4096, 8101888
1582, 574, 1, 4096, 2433024
1586, 1219, 1, 4096, 6799360
1588, 1527, 1, 4096, 9216000
1594, 809, 1, 4096, 10268672
1600, 675, 1, 4096, 6139904
1608, 474, 1, 4096, 6209536
1610, 1882, 1, 4096, 10309632
