0, 325112, 1, 4096, 6324224
0, 306989, 1, 4096, 77623296
0, 216287, 1, 4096, 88412160
1, 269993, 1, 4096, 49283072
1, 199544, 1, 4096, 42139648
1, 198151, 1, 4096, 88092672
1, 194704, 1, 4096, 39895040
2, 166768, 1, 4096, 37068800
2, 160350, 1, 4096, 95731712
2, 141121, 1, 4096, 7004160
2, 147789, 1, 4096, 89673728
2, 151645, 1, 4096, 68276224
2, 153695, 1, 4096, 97361920
2, 154990, 1, 4096, 25886720
3, 155979, 1, 4096, 41152512
3, 153166, 1, 4096, 58609664
3, 153789, 1, 4096, 46186496
3, 154268, 1, 4096, 84361216
3, 161266, 1, 4096, 37924864
3, 160738, 1, 4096, 64958464
4, 160815, 1, 4096, 417792
4, 160841, 1, 4096, 44519424
4, 159019, 1, 4096, 33091584
4, 163121, 1, 4096, 72175616
4, 162008, 1, 4096, 82829312
4, 167330, 1, 4096, 103526400
5, 170668, 1, 4096, 84340736
5, 167954, 1, 4096, 27287552
5, 169524, 1, 4096, 26542080
5, 165894, 1, 4096, 104280064
5, 167608, 1, 4096, 7647232
5, 170061, 1, 4096, 88449024
6, 175287, 1, 4096, 100667392
6, 172610, 1, 4096, 1519616
6, 168498, 1, 4096, 4702208
6, 184443, 1, 4096, 7479296
6, 172318, 1, 4096, 19591168
7, 177550, 1, 4096, 3727360
7, 182587, 1, 4096, 36868096
7, 180378, 1, 4096, 56102912
7, 183061, 1, 4096, 94248960
7, 184188, 1, 4096, 78098432
7, 177901, 1, 4096, 26316800
8, 177791, 1, 4096, 10465280
8, 201061, 1, 4096, 5632000
8, 187683, 1, 4096, 98865152
8, 190339, 1, 4096, 50089984
15, 6535015, 1, 4096, 35770368
15, 274505, 1, 4096, 2826240
15, 265874, 1, 4096, 71254016
16, 261820, 1, 4096, 12791808
16, 185646, 1, 4096, 104116224
16, 188359, 1, 4096, 34361344
16, 198517, 1, 4096, 101892096
16, 197671, 1, 4096, 46661632
17, 196901, 1, 4096, 78192640
17, 203138, 1, 4096, 3760128
17, 203017, 1, 4096, 95043584
17, 202764, 1, 4096, 81895424
17, 202271, 1, 4096, 70209536
18, 204102, 1, 4096, 25001984
18, 207157, 1, 4096, 70975488
18, 209785, 1, 4096, 92082176
18, 211531, 1, 4096, 41410560
18, 212166, 1, 4096, 53026816
19, 212522, 1, 4096, 37392384
19, 212862, 1, 4096, 6758400
19, 221812, 1, 4096, 47144960
19, 226681, 1, 4096, 6701056
20, 227319, 1, 4096, 53149696
20, 315628, 1, 4096, 14745600
20, 306732, 1, 4096, 74104832
20, 291295, 1, 4096, 88850432
21, 236404, 1, 4096, 4939776
21, 214202, 1, 4096, 2924544
21, 234057, 1, 4096, 34299904
21, 235477, 1, 4096, 10076160
22, 241983, 1, 4096, 36532224
22, 242035, 1, 4096, 44269568
22, 250002, 1, 4096, 72245248
22, 255826, 1, 4096, 88158208
23, 255630, 1, 4096, 30085120
23, 259030, 1, 4096, 78860288
23, 261298, 1, 4096, 45047808
23, 264977, 1, 4096, 89952256
24, 263067, 1, 4096, 47104000
24, 262554, 1, 4096, 78987264
24, 260414, 1, 4096, 33853440
25, 272606, 1, 4096, 81428480
25, 272801, 1, 4096, 28659712
25, 279183, 1, 4096, 16502784
25, 276618, 1, 4096, 18272256
26, 282346, 1, 4096, 24674304
26, 277705, 1, 4096, 23179264
26, 288770, 1, 4096, 93589504
37, 10341722, 1, 4096, 68608000
37, 494876, 1, 4096, 21172224
39, 1980655, 1, 4096, 60592128
43, 3943021, 1, 4096, 41222144
43, 352462, 1, 4096, 3215360
46, 3075120, 1, 4096, 56438784
47, 378162, 1, 4096, 28618752
47, 380257, 1, 4096, 76005376
47, 256128, 1, 4096, 21987328
53, 5028325, 1, 4096, 91037696
53, 465017, 1, 4096, 77234176
55, 1828714, 1, 4096, 20926464
59, 4383317, 1, 4096, 33464320
62, 2288565, 1, 4096, 8306688
62, 467791, 1, 4096, 49111040
64, 1874998, 1, 4096, 7196672
64, 448941, 1, 4096, 64802816
65, 359686, 1, 4096, 95084544
65, 299751, 1, 4096, 71020544
65, 345802, 1, 4096, 71131136
72, 6197448, 1, 4096, 42082304
74, 2625500, 1, 4096, 66846720
76, 2211810, 1, 4096, 68743168
79, 2686973, 1, 4096, 41324544
81, 2212093, 1, 4096, 99954688
84, 2759705, 1, 4096, 98906112
86, 2297650, 1, 4096, 58781696
87, 828231, 1, 4096, 51081216
89, 1593429, 1, 4096, 86188032
93, 3854597, 1, 4096, 17502208
93, 389826, 1, 4096, 55070720
94, 620177, 1, 4096, 36089856
94, 736924, 1, 4096, 7684096
96, 1835750, 1, 4096, 102121472
97, 370300, 1, 4096, 20402176
97, 359729, 1, 4096, 94318592
103, 6117779, 1, 4096, 2519040
104, 508111, 1, 4096, 82427904
106, 1927686, 1, 4096, 84672512
109, 3678281, 1, 4096, 17530880
110, 307482, 1, 4096, 90030080
110, 305926, 1, 4096, 66056192
112, 2497878, 1, 4096, 54853632
113, 502454, 1, 4096, 43986944
115, 1933556, 1, 4096, 12156928
126, 11004553, 1, 4096, 26759168
128, 1995328, 1, 4096, 76574720
130, 2426889, 1, 4096, 101879808
131, 427651, 1, 4096, 81276928
134, 3252668, 1, 4096, 22081536
134, 381237, 1, 4096, 84127744
135, 357672, 1, 4096, 42831872
139, 3845892, 1, 4096, 33435648
139, 308155, 1, 4096, 62468096
142, 3057631, 1, 4096, 36454400
145, 2546305, 1, 4096, 103354368
145, 843854, 1, 4096, 59817984
147, 1645949, 1, 4096, 69652480
150, 3064972, 1, 4096, 17485824
151, 387707, 1, 4096, 102187008
151, 363675, 1, 4096, 103321600
151, 350045, 1, 4096, 81448960
156, 4417949, 1, 4096, 77946880
156, 418125, 1, 4096, 104148992
159, 2909172, 1, 4096, 77852672
159, 342510, 1, 4096, 75866112
162, 2748470, 1, 4096, 79568896
164, 1924113, 1, 4096, 67403776
165, 552583, 1, 4096, 16826368
165, 766010, 1, 4096, 63787008
167, 1819268, 1, 4096, 53395456
168, 364179, 1, 4096, 2064384
179, 10991766, 1, 4096, 12582912
181, 2259492, 1, 4096, 11177984
182, 862857, 1, 4096, 77434880
184, 1769837, 1, 4096, 48631808
184, 370932, 1, 4096, 50556928
184, 352530, 1, 4096, 41140224
189, 4865388, 1, 4096, 9564160
192, 2511659, 1, 4096, 70590464
193, 869671, 1, 4096, 89042944
194, 1712548, 1, 4096, 77185024
195, 412918, 1, 4096, 13361152
199, 4066593, 1, 4096, 35987456
199, 444897, 1, 4096, 78155776
200, 819960, 1, 4096, 43323392
202, 1718955, 1, 4096, 25391104
205, 3472015, 1, 4096, 92241920
206, 389533, 1, 4096, 4816896
206, 496911, 1, 4096, 5947392
211, 4357259, 1, 4096, 19648512
213, 2719749, 1, 4096, 40886272
214, 806934, 1, 4096, 58368000
216, 1597919, 1, 4096, 43204608
216, 378173, 1, 4096, 55701504
221, 4778525, 1, 4096, 6651904
222, 818512, 1, 4096, 45965312
223, 1534765, 1, 4096, 6463488
224, 469545, 1, 4096, 67870720
229, 5348089, 1, 4096, 83259392
229, 296031, 1, 4096, 81575936
230, 310007, 1, 4096, 42729472
230, 299143, 1, 4096, 104140800
243, 13098975, 1, 4096, 32641024
243, 353900, 1, 4096, 57425920
247, 3105533, 1, 4096, 94138368
247, 861052, 1, 4096, 18563072
249, 1330771, 1, 4096, 94015488
249, 469397, 1, 4096, 75698176
251, 2059601, 1, 4096, 36782080
254, 2355105, 1, 4096, 10502144
254, 374516, 1, 4096, 87277568
256, 1734311, 1, 4096, 68890624
259, 3557751, 1, 4096, 38223872
262, 2311073, 1, 4096, 21528576
264, 2217720, 1, 4096, 97714176
266, 1952669, 1, 4096, 74371072
268, 2476816, 1, 4096, 21884928
269, 398057, 1, 4096, 58978304
271, 2651377, 1, 4096, 100700160
274, 2344495, 1, 4096, 75677696
276, 2546658, 1, 4096, 40144896
279, 2177310, 1, 4096, 98926592
279, 459116, 1, 4096, 8884224
281, 2039860, 1, 4096, 81055744
294, 12516441, 1, 4096, 24367104
294, 377682, 1, 4096, 68001792
296, 2215827, 1, 4096, 92196864
298, 1947031, 1, 4096, 102699008
301, 3292732, 1, 4096, 61415424
302, 492905, 1, 4096, 62103552
302, 363375, 1, 4096, 103129088
307, 5020113, 1, 4096, 11042816
310, 2787897, 1, 4096, 101928960
311, 389300, 1, 4096, 82898944
